     0     1   0.428500   39.08835
     1     1   0.608000   31.60815
     2     1   0.729500   25.78891
     3     1   0.816000   21.09542
     4     1   0.871000   17.29736
     5     1   0.916000   14.13030
     6     1   0.939000   11.48255
     7     1   0.952000    9.28406
     8     1   0.966500    7.47405
     9     1   0.971500    6.00259
    10     1   0.979500    4.79154
    11     1   0.984500    3.82669
    12     1   0.988000    3.06863
    13     1   0.990500    2.46891
    14     1   0.992500    1.98826
    15     1   0.994500    1.61117
    16     1   0.994500    1.31737
    17     1   0.996500    1.08634
    18     1   0.997000    0.90048
    19     1   0.997000    0.75415
    20     1   0.998000    0.63692
    21     1   0.998500    0.54328
    22     1   0.998500    0.46729
    23     1   0.999000    0.40622
    24     1   0.999500    0.35573
    25     1   0.999500    0.31348
    26     1   0.999500    0.27879
    27     1   0.999500    0.25006
    28     1   1.000000    0.22421
    29     1   1.000000    0.20230
    30     1   1.000000    0.18395
    31     1   1.000000    0.16817
    32     1   1.000000    0.15450
    33     1   1.000000    0.14238
    34     1   1.000000    0.13177
    35     1   1.000000    0.12263
    36     1   1.000000    0.11477
    37     1   1.000000    0.10791
    38     1   1.000000    0.10172
    39     1   1.000000    0.09635
    40     1   1.000000    0.09154
    41     1   1.000000    0.08719
    42     1   1.000000    0.08337
    43     1   1.000000    0.08000
    44     1   1.000000    0.07699
    45     1   1.000000    0.07428
    46     1   1.000000    0.07189
    47     1   1.000000    0.06974
    48     1   1.000000    0.06774
    49     1   1.000000    0.06589
    50     1   1.000000    0.06424
   100     2   1.000000    0.02818
   150     2   1.000000    0.01420
   200     3   1.000000    0.01049
   250     3   1.000000    0.00692
   300     4   1.000000    0.00579
   350     4   1.000000    0.00476
   400     5   1.000000    0.00398
   450     5   1.000000    0.00334
   500     6   1.000000    0.00290
   550     6   1.000000    0.00261
   600     7   1.000000    0.00229
   650     7   1.000000    0.00204
   700     8   1.000000    0.00186
   750     8   1.000000    0.00167
   800     9   1.000000    0.00152
   850     9   1.000000    0.00134
   900    10   1.000000    0.00124
   950    10   1.000000    0.00116
  1000    11   1.000000    0.00107
  1050    11   1.000000    0.00100
  1100    12   1.000000    0.00093
  1150    12   1.000000    0.00088
  1200    13   1.000000    0.00083
  1250    13   1.000000    0.00078
  1300    14   1.000000    0.00073
  1350    14   1.000000    0.00069
  1400    15   1.000000    0.00065
  1450    15   1.000000    0.00062
  1500    16   1.000000    0.00059
  1550    16   1.000000    0.00057
  1600    17   1.000000    0.00054
  1650    17   1.000000    0.00052
  1700    18   1.000000    0.00050
  1750    18   1.000000    0.00048
  1800    19   1.000000    0.00046
  1850    19   1.000000    0.00044
  1900    20   1.000000    0.00042
  1950    20   1.000000    0.00041
