     0     1   0.301500   55.58305
     1     1   0.548500   40.90559
     2     1   0.711500   30.76370
     3     1   0.794500   23.06141
     4     1   0.857000   17.28894
     5     1   0.891500   12.84521
     6     1   0.917500    9.52546
     7     1   0.935500    6.97282
     8     1   0.953500    5.08456
     9     1   0.968500    3.74915
    10     1   0.976000    2.85090
    11     1   0.980500    2.22864
    12     1   0.983500    1.76699
    13     1   0.986000    1.42362
    14     1   0.988000    1.16268
    15     1   0.989500    0.96224
    16     1   0.991500    0.80857
    17     1   0.993000    0.69281
    18     1   0.993000    0.60249
    19     1   0.994000    0.53247
    20     1   0.994500    0.47726
    21     1   0.995500    0.43292
    22     1   0.996000    0.39643
    23     1   0.996000    0.36558
    24     1   0.996500    0.33864
    25     1   0.998000    0.31501
    26     1   0.998500    0.29514
    27     1   0.998500    0.27821
    28     1   0.998500    0.26400
    29     1   0.998500    0.25195
    30     1   0.998500    0.24127
    31     1   0.998500    0.23164
    32     1   0.998500    0.22350
    33     1   0.998500    0.21636
    34     1   0.998500    0.21012
    35     1   0.998500    0.20476
    36     1   0.998500    0.20012
    37     1   0.998500    0.19398
    38     1   0.998500    0.18864
    39     1   0.998500    0.18398
    40     1   0.998500    0.17974
    41     1   0.998500    0.17597
    42     1   0.998500    0.17261
    43     1   0.998500    0.16965
    44     1   0.998500    0.16680
    45     1   0.998500    0.16425
    46     1   0.998500    0.16182
    47     1   0.998500    0.15964
    48     1   0.998500    0.15771
    49     1   0.998500    0.15593
    50     1   0.998500    0.15430
   100     2   0.999000    0.12188
   150     2   0.999000    0.09928
   200     3   0.999000    0.08346
   250     3   0.999000    0.06782
   300     4   0.999500    0.06407
   350     4   0.999500    0.06152
   400     5   0.999500    0.05942
   450     5   0.999500    0.05828
   500     6   0.999500    0.05603
   550     6   0.999500    0.05144
   600     7   0.999500    0.05022
   650     7   0.999500    0.04731
   700     8   0.999500    0.04398
   750     8   0.999500    0.03998
   800     9   0.999500    0.03936
   850     9   0.999500    0.03887
   900    10   0.999500    0.03817
   950    10   0.999500    0.03772
  1000    11   0.999500    0.03741
  1050    11   0.999500    0.03574
  1100    12   0.999500    0.03475
  1150    12   0.999500    0.03398
  1200    13   0.999500    0.03282
  1250    13   0.999500    0.03198
  1300    14   0.999500    0.03117
  1350    14   0.999500    0.03086
  1400    15   0.999500    0.03055
  1450    15   0.999500    0.03034
  1500    16   0.999500    0.03003
  1550    16   0.999500    0.02915
  1600    17   0.999500    0.02818
  1650    17   0.999500    0.02761
  1700    18   0.999500    0.02744
  1750    18   0.999500    0.02683
  1800    19   0.999500    0.02654
  1850    19   0.999500    0.02629
  1900    20   0.999500    0.02612
  1950    20   0.999500    0.02591
